user_id,anchor_date,subscription_start_ts_raw,subscription_start_ts_decoded,sub_anchor_in_market_window,mig_count_b3_a3,mig_any_b3_a3,mig_count_b5_a5,mig_any_b5_a5,mig_count_b3_a5,mig_any_b3_a5,mig_count_b6_a4,mig_any_b6_a4,mig_count_b4_a6,mig_any_b4_a6,mig_count_b7_a7,mig_any_b7_a7,mig_count_b0_a7,mig_any_b0_a7,mig_count_b7_a0,mig_any_b7_a0,mig_sum_trailing_3d_at_sub,mig_eng_trailing_3d_at_sub,mig_sum_trailing_5d_at_sub,mig_eng_trailing_5d_at_sub,mig_sum_trailing_7d_at_sub,mig_eng_trailing_7d_at_sub,mig_sum_trailing_10d_at_sub,mig_eng_trailing_10d_at_sub,mig_sum_trailing_15d_at_sub,mig_eng_trailing_15d_at_sub,mig_sum_trailing_20d_at_sub,mig_eng_trailing_20d_at_sub,mig_sum_trailing_30d_at_sub,mig_eng_trailing_30d_at_sub,mig_sum_delta_3d_vs_prev_3d,mig_sum_delta_5d_vs_prev_5d,mig_sum_delta_7d_vs_prev_7d,mig_sum_delta_10d_vs_prev_10d,mig_sum_delta_15d_vs_prev_15d,mig_sum_delta_20d_vs_prev_20d,mig_sum_delta_30d_vs_prev_30d,gt_higgsfield_at_sub,gt_comp_max_at_sub,gt_hf_vs_comp_max_at_sub,gt_hf_share_voice_at_sub,gt_hf_delta_3d_at_sub,gt_hf_delta_5d_at_sub,gt_hf_delta_7d_at_sub,gt_hf_delta_10d_at_sub,gt_hf_delta_15d_at_sub,gt_hf_delta_20d_at_sub,gt_hf_delta_30d_at_sub,oss_github_stars_sum_3d_at_sub,oss_hf_downloads_sum_3d_at_sub,oss_github_stars_sum_5d_at_sub,oss_hf_downloads_sum_5d_at_sub,oss_github_stars_sum_7d_at_sub,oss_hf_downloads_sum_7d_at_sub,oss_github_stars_sum_10d_at_sub,oss_hf_downloads_sum_10d_at_sub,oss_github_stars_sum_15d_at_sub,oss_hf_downloads_sum_15d_at_sub,oss_github_stars_sum_20d_at_sub,oss_hf_downloads_sum_20d_at_sub,oss_github_stars_sum_30d_at_sub,oss_hf_downloads_sum_30d_at_sub
user_a610ee9d-f464-4415-b66d-9e74fd8ca1cc,2026-03-13,1068-03-08 16:11:10+00:00,2026-03-13 16:11:10+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_a29045d7-179d-47b9-b2c6-83687e91fd54,2026-03-19,1068-03-14 09:46:28+00:00,2026-03-19 09:46:28+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,81.0,69.0,1.1571428571428573,0.2783505154639175,17.0,26.0,13.0,17.0,28.0,26.0,18.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_f4790cfe-463d-4c85-8147-9debd65c2ebb,2026-03-24,1068-03-19 01:22:12+00:00,2026-03-24 01:22:12+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_ad722103-0bf6-4769-ab4f-75f00536cead,2026-03-24,1068-03-19 10:01:34+00:00,2026-03-24 10:01:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,2026-03-18,1068-03-13 20:22:51+00:00,2026-03-18 20:22:51+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,2026-03-25,1068-03-20 02:31:51+00:00,2026-03-25 02:31:51+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,68.0,1.0579710144927537,0.2433333333333333,-2.0,-5.0,3.0,10.0,13.0,15.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_c2cf0f66-4877-4a3d-9ae0-b903cd30df46,2026-03-18,1068-03-13 04:44:58+00:00,2026-03-18 04:44:58+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_1c67d7b8-5ef9-4703-bdb2-458cf298f3b0,2026-03-13,1068-03-08 17:48:22+00:00,2026-03-13 17:48:22+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_a04b238f-5dea-4d01-a7c7-6dcf3e360e26,2026-03-14,1068-03-09 11:30:30+00:00,2026-03-14 11:30:30+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_dbe09446-0ebb-464e-8900-8ed99e687088,2026-03-15,1068-03-10 12:07:38+00:00,2026-03-15 12:07:38+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_6ed2fb23-0747-4206-8fe7-69d538449175,2026-03-18,1068-03-13 04:42:17+00:00,2026-03-18 04:42:17+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_067ac9dd-508f-4aba-ad94-a8599ee25cdb,2026-03-22,1068-03-17 19:26:42+00:00,2026-03-22 19:26:42+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,75.0,71.0,1.0416666666666667,0.2631578947368421,-6.0,8.0,12.0,7.0,18.0,22.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_418d7ce8-f8d9-478c-94ef-166fd8187117,2026-03-13,1068-03-08 10:30:51+00:00,2026-03-13 10:30:51+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_22b6f5b3-3fd4-403f-8085-1334992906d2,2026-03-19,1068-03-14 10:10:34+00:00,2026-03-19 10:10:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,81.0,69.0,1.1571428571428573,0.2783505154639175,17.0,26.0,13.0,17.0,28.0,26.0,18.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_07d846da-e706-41d0-9bba-20262ad1b673,2026-03-16,1068-03-11 10:04:33+00:00,2026-03-16 10:04:33+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_5b5ba84b-9775-4e1f-9c92-27ca6dee5c14,2026-03-13,1068-03-08 13:04:38+00:00,2026-03-13 13:04:38+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_e2d919d0-06f6-4b02-9e4b-95c8dd7fae37,2026-03-13,1068-03-08 10:23:18+00:00,2026-03-13 10:23:18+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,2026-03-18,1068-03-13 20:19:36+00:00,2026-03-18 20:19:36+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_97c7ac1b-9e19-4a67-a148-1f8041a30845,2026-03-14,1068-03-09 15:01:25+00:00,2026-03-14 15:01:25+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b4eb5480-b6ae-471e-a331-4c332bcf664a,2026-03-20,1068-03-15 12:15:16+00:00,2026-03-20 12:15:16+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_f40ca476-4498-4783-b331-9a1069815b11,2026-03-14,1068-03-09 21:27:44+00:00,2026-03-14 21:27:44+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_5742ffa1-4dd9-4eeb-85e1-5b6025843627,2026-03-16,1068-03-11 17:18:57+00:00,2026-03-16 17:18:57+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_d418a23f-39be-4eb0-94c4-bc595371ef34,2026-03-17,1068-03-12 14:30:37+00:00,2026-03-17 14:30:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
