user_id,mig_any_b5_a5
user_ca06e710-392c-45d1-9853-e82ee33c5a91,0.0
user_eda0a29e-1156-40f2-a3d5-203299f5d428,0.0
user_cdff2a67-83aa-4ea0-96be-5c7fb1a88c44,0.0
user_09162754-174f-4ccc-a489-c1937ae73836,0.0
user_a99f9715-eb0c-4811-bd76-a0fd18f09d57,0.0
user_bbd14949-192b-4ab2-9189-096cdcbf1098,0.0
user_42427a15-f80e-43f9-99ac-12aaaa00d02d,0.0
user_129a4a93-0302-4a7b-a908-030f93881546,0.0
user_81ef9eb1-ca6b-48e9-a948-3d046b619f71,0.0
user_c83869c9-5b4b-4d4e-a151-aec3f240f20f,0.0
user_2b4d89b5-4066-4f5c-993b-59fc4a8fd492,0.0
user_58b93648-f2b0-472f-9b90-3c086e26a12f,0.0
user_3a412b5a-eaa9-4ccf-b7bb-b1a94f117c00,0.0
user_0ea45603-d9ed-4de0-a046-8b5452f0a47f,0.0
user_b9b1e55a-942e-48a3-a54f-98d2f04bba3d,0.0
user_78fdd623-e4ea-4146-a85b-ac7f45570b22,0.0
user_2844f33b-781c-4810-9b2b-ccfb5f1bb22b,0.0
user_fef775f5-1085-46d9-a322-ebd7a4c1567e,0.0
user_41313624-2ebc-4e70-bb54-d542c650a962,0.0
user_a7870036-237c-4608-9c6f-3adc6ffa52db,0.0
user_f5242b3a-90a9-4865-ad52-8e354f96a50b,0.0
user_edf2ba13-66b5-4a8e-9673-0f331d2b4022,0.0
user_e79e1c35-664b-4e79-9317-2c4654d2b4f7,0.0
user_8b3c9402-6824-4ddf-83d1-5b4c1d0be214,0.0
user_132f64b5-4bff-45d8-a9d3-ca4fa02ea133,0.0
user_124dcc75-5a3f-4701-b888-91974a9f060b,0.0
user_04eb16ae-487f-4e5f-a118-5f1c3366aa8a,0.0
user_b4c913e0-5603-4866-8b2a-ad1a475b5a45,0.0
user_7d82afb5-767d-414d-8868-51149312964c,0.0
user_a0917613-f720-4d6b-b0dd-626f648da3c6,0.0
user_f22b7058-f0d2-4465-8453-553526cbf8ff,0.0
user_d9faa126-97bd-404c-a4eb-fff7bba33615,0.0
user_91559b1b-3a00-4e9b-bd9f-bfc5b445ca0c,0.0
user_49bb9aa7-9918-49d2-933f-8c21ef9b715c,0.0
user_bb2847cf-3407-49f1-8378-fb3bb530a181,0.0
user_66070718-79ef-4edf-b514-ec398dce1e94,0.0
user_6b7f1bac-ba2c-4a8a-93fd-ddf8db25d9bc,0.0
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,0.0
user_4fdc3f2d-a6c8-4a88-a465-4af1f2c9a51b,0.0
user_d0083ef9-1cf4-4803-8157-082ea07f88b3,0.0
user_45189e76-3c9e-4b82-9917-d59cb7eb04cf,0.0
user_245e7c32-4078-4fc0-b6c1-67b6b18b7961,0.0
user_a6fcbef5-c955-4e4c-b49c-7d122e1ad012,0.0
user_18805cdb-9ba1-4c6d-bb36-c51c2dcda981,0.0
user_32fa6a64-c11c-48fb-8965-d541a75cba00,0.0
user_ea4eb4c7-9bde-42a0-bb5e-0ad8bba9cc8c,0.0
user_68d809fb-d792-42cf-b980-fbad272562b7,0.0
user_5edf1255-8623-4bda-a575-b34839be9075,0.0
user_a2962d86-4edf-4982-9560-4d28a18e9e54,0.0
user_9cfa96e7-d619-42cd-bb3e-05d4e9eafc46,0.0
user_cbdbd828-44e6-4f43-bf8d-eaac7a0fd9d1,0.0
user_7e742668-ea29-41ed-b951-6b95206f849a,0.0
user_8d729111-1a3c-4496-bd1c-5451b06f472c,0.0
user_94b5489d-8010-49d9-8ab6-ec799357b3dd,0.0
user_c2317f41-8422-4539-8e66-41360e13a075,0.0
user_0093a642-2b40-4f5e-9399-b1701e2137fe,0.0
user_ceea5a5f-1bea-4662-9d76-b5c0f2da9575,0.0
user_5fed1513-a722-47dd-9d1b-85a1bebd36a2,0.0
user_207c0abe-d330-424f-afd9-c54e8c9898db,0.0
user_939a6f06-4612-418c-b7fc-733e64626b25,0.0
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,0.0
user_f5343bbe-1285-4835-9217-cad5e02d91d9,0.0
user_49fee115-af52-4515-8442-2fab79ab4aee,0.0
user_50443634-290f-46b9-a5e2-393273bdd413,0.0
user_f9f63901-52df-4e64-815b-9f50f08a5498,0.0
user_855ccb5d-45ea-4efd-9e41-c198c3c626ad,0.0
user_f54d900c-b374-4774-b506-b71016e0150f,0.0
user_b44e81e5-ea0e-42b9-8f54-907ce8d721c2,0.0
user_9187b263-c57c-44e7-aab8-c53d927cde8e,0.0
user_8e0ce430-d33a-485c-b884-7bf832b05f42,0.0
user_84e18bb7-d7f6-4dea-8209-d77f0c0eb05b,0.0
user_abfdd631-9ad9-40b7-96bd-fafc48aa1e9b,0.0
user_801b98d7-2ade-495a-8045-1f0a95c0de20,0.0
user_a490b561-b9ae-440f-9d3f-c857a6f532ae,0.0
user_9885efb5-ffec-4f02-a197-2cb448f771e8,0.0
user_250f0b46-6154-4147-a177-e381aecdddbb,0.0
user_fd3b6bbd-f8da-41cd-8783-8da76b448997,0.0
user_4e31be20-93fe-4e52-88eb-3944af701407,0.0
user_810aba8a-7992-4c9b-9c1f-9349164a3309,0.0
user_08d23f8b-f1c5-437e-b10f-5dd071b1516c,0.0
user_c46344e4-866e-4f28-aeef-2d5af5104d95,0.0
user_c7ce3575-a332-450e-b939-b2637b583d27,0.0
user_32f2cd13-398f-45f0-ad0c-960639fed8a7,0.0
user_a4c184a3-a720-4f42-9481-613c33fb1232,0.0
user_5901f14e-b088-41ac-9726-7c9f91ad7216,0.0
user_2528f476-4d91-4215-bec4-7f68de85c933,0.0
user_1c7f33fd-053c-445f-9fdd-10cad47cd9db,0.0
user_d1eae823-2d1d-4757-bee8-1667e1fe3f40,0.0
user_3abf4347-a0ea-444c-8dad-51cb9e550e03,0.0
user_3fe69ffb-9d56-4035-a376-6b9a5786ba97,0.0
user_46b816a8-6c28-4d76-91ba-c4a9a0dc0c6a,0.0
user_9e8c1afb-d70f-4deb-8e9a-ee36eb1c3b19,0.0
user_3c653565-185a-4ceb-82bd-33c728d65a77,0.0
user_544dcf38-85ae-4c2b-8927-622031f049e5,0.0
user_fc8236ec-05f0-486c-af24-c73a7f8e6fa9,0.0
user_c41252cf-e262-401e-804c-1c584b78cda6,0.0
user_ceb804e3-bbe1-4a2b-8ac1-3f58785cc4e8,0.0
user_e02eae67-9248-4e21-a919-1a5227d8fa48,0.0
user_1ab24553-fe5c-4273-ac9d-7a864f84004b,0.0
user_fd0bccaf-8d72-4921-a691-33ac442a8978,0.0
user_47f3e1f9-ca72-4082-ba6c-84f9cf491d3a,0.0
user_e9aef757-039c-476e-acf4-b79c489d0426,0.0
user_d0403fcd-c4c4-48b4-8ff0-db56143581bd,0.0
user_30f6fbe3-dfad-4c72-97a5-fda7b5cf8a8d,0.0
user_60b577e3-0177-4d53-9bbb-6aa824cbdc1d,0.0
user_beb3ff0e-83e4-49f9-8f68-6f8aafcce268,0.0
user_c82a958d-370f-40e1-b36f-123c3dae2657,0.0
user_49ba9ce0-e79e-4876-a804-6e69331fd780,0.0
user_d154d30d-6a46-48b7-8088-af6d9d76bbb3,0.0
user_205c0ae2-728c-410f-9ba0-6437bb177ec4,0.0
user_578231f0-2117-44d6-a645-651d833fd9c3,0.0
user_27c9cc8e-92c9-4376-ac2b-2f105d93f9a3,0.0
user_0f6c6902-bc6a-495d-a26d-64acf027b6fa,0.0
user_1cbff043-fe10-4099-8a74-616a4b8679d0,0.0
user_db86f91e-7417-486c-bf07-6818eeb5fc63,0.0
user_41c62de2-f8a3-412f-b4c2-ad085b675625,0.0
user_6413dde1-cfb2-47dd-9122-efc30a0e8262,0.0
user_5cf416b5-b5d7-4c71-ba32-937a5d406965,0.0
user_3614dc2d-a9c3-4f0b-adb8-b16ec5d50d56,0.0
user_73f68c32-f435-4a36-abbc-d1004a7fc1f4,0.0
user_896899aa-ec30-4c96-8061-f723fedc7050,0.0
user_b990c7fc-4b16-4c9d-aad5-1b0b0575ba81,0.0
user_f4b22b1d-8476-4717-b1c1-4baacaa1e50d,0.0
user_27b2d2f5-0051-4530-b2fa-6811580026ed,0.0
user_0ef2464a-f420-4236-a170-d2d6f568f77a,0.0
user_839fbd86-c106-498d-997e-8214587bd817,0.0
user_10e1022c-30ce-4044-84e5-9fe72bbb2109,0.0
user_2b1e8071-3d7b-4986-a49d-23494f5f1ba7,0.0
user_5bb2e939-b73c-4b9b-a306-13a7e792d418,0.0
user_93b024ad-85b3-42af-bfbc-9b3938a019aa,0.0
user_d39d8243-806c-4db9-b0e6-bd36b2c4f2ab,0.0
user_204196e1-dcec-444e-b596-3ce0b34ba70e,0.0
user_426b98c1-97d6-4e95-8e0c-d4b285956bae,0.0
user_ec02bac7-248b-46c7-b04b-11bd635c63c7,0.0
user_30876411-54e0-4c4a-b45a-5144fcb422de,0.0
user_d68a0424-cb03-42bf-9012-35d39dcaa001,0.0
user_2f9212bf-7ad7-463f-b917-074a72ae3aca,0.0
user_32756bd6-db6e-40f9-814c-fcebc9f1011c,0.0
user_e3500307-fc16-4276-97ab-001e48fd780f,0.0
user_f19aee19-daed-493d-ab51-55454e7f434a,0.0
user_54df2fe6-9a69-4b80-91ff-9b5b1f56c39b,0.0
user_1937617c-9c08-406e-a7f9-fa3d06f280bb,0.0
user_92bbe578-8a3e-414f-a1a0-a877e8ba356d,0.0
user_e953cb21-c285-40f9-8fb2-110b7f369a59,0.0
user_4700c210-dfe3-4500-b9c2-b65523ddff48,0.0
user_23b0dd1b-371b-4db5-bf50-0cf014cd1386,0.0
user_00e01621-1fcc-4c72-bf89-3db9e13027ba,0.0
user_7afda547-09d1-43c0-8818-9b134ea7c2f6,0.0
user_7b4bfce4-5c16-4b11-a50a-7d9a9dcf9d3d,0.0
user_d1c1aa27-b3f7-47b4-9029-4748456fe02f,0.0
user_e5529752-0824-45ef-b1f5-404995284a7c,0.0
user_c5fb3b2c-d35a-474f-85e7-1d42c127b711,0.0
user_d186bd51-14f7-41c4-bf42-e3b8d6b2d47f,0.0
user_64784a72-762a-4c03-a5ee-8f31e47e6b4c,0.0
user_ee6cf170-d259-475b-a022-69b26bac14be,0.0
user_fa70a9ee-3664-4363-b83f-879e2386141b,0.0
user_c89d6855-d185-4d18-bcb7-73d0a9bbf836,0.0
user_ca0b0ece-bfc5-45f8-ae8c-3024811f78f4,0.0
user_24ac471d-1c91-4288-a90a-4a63a1ea331a,0.0
user_96541ff0-9242-422d-8891-467aadd208ca,0.0
user_8b5d2064-a639-49b5-ae03-831fd1d01cbf,0.0
user_cab383d0-c1c4-49b9-8be1-76b1a4e37234,0.0
user_c7a0a2cf-0348-419c-b512-f4d93cdc60de,0.0
user_63660c74-3be5-4c12-8f36-721c163d2c45,0.0
user_30706cab-966e-4b75-8d64-05f3f985e34d,0.0
user_f7d8efc2-cce6-4914-8c36-c9b507dd3dca,0.0
user_5d687cc9-337c-4b34-a773-577e6d585564,0.0
user_45525330-e178-4e42-ab15-b5752e3532ab,0.0
user_aef52a73-1d3e-4fa2-8870-51e7dcad19ae,0.0
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,0.0
user_383efffc-fe2d-4426-87b0-1495c328e983,0.0
user_abc95c9e-e6ac-4abe-b59e-582e15222699,0.0
user_0f6379cc-5736-4645-a0e8-f4711574199e,0.0
user_a0b2c792-bf76-4f02-a963-1f70f6059353,0.0
user_9adc8a9c-98b9-43fe-8646-0ab1848492e8,0.0
user_d4523009-98aa-4e9e-b3ea-112df6c89eea,0.0
user_585beff4-cd64-40f9-ab96-b27d1a2eb562,0.0
user_367cb9d6-a73a-42ba-93a1-9d8dd590a899,0.0
user_4a0a90e1-f4fc-427a-8b47-3f6b1e1ea062,0.0
user_4766fad6-375b-492e-95aa-68c53e271932,0.0
user_925d3a69-a6cc-4328-9328-d351f61ac261,0.0
user_159c78cb-e1b1-435a-baa6-73e500ee9241,0.0
user_da8ed0b9-1379-4b75-88d7-ed941ba6bce9,0.0
user_a7c2957c-0588-4bb3-ae9e-34d2e9573835,0.0
user_2128d5dd-6635-4429-8520-5a81042752e0,0.0
user_20c54b0d-e0f9-4b43-bf1d-6361d346d301,0.0
user_5e4bb802-5258-4767-89af-db97b177ea53,0.0
user_491fcbe4-a543-4b46-8ec9-b2e5b18c5d66,0.0
user_5fbe9a2e-93be-4d7d-9d7d-77151af15768,0.0
user_82e64002-09a1-45c6-88da-1217b4eef4d5,0.0
user_249deb3f-1596-44a0-8fa1-85d23f01ef80,0.0
user_8c3a46b9-1b1c-407d-a1b1-f199e6250a4c,0.0
user_de0c5279-ac15-496f-bc98-77894f3ba9e9,0.0
user_85251d10-61bb-431a-a456-1bab71492653,0.0
user_82dc9ab3-cf54-422a-a59a-9433d935a6c5,0.0
user_a8818a6a-e342-41cb-ab8b-7900cd3b9e50,0.0
user_bbe1f162-a491-4848-9c20-e1eedaf427da,0.0
user_4271a0c3-8076-494d-a054-b8cfe5d42c3b,0.0
user_224dee84-17e5-465d-a914-be7a7bda57f9,0.0
user_c6b55a4b-6271-4783-b66a-c33cd89e21a6,0.0
user_e8df47e7-8d5a-4f79-9eb9-957f7f353b14,0.0
user_2ff63ae1-e5f6-427a-b3b1-1b2f4365095b,0.0
user_6dfdf831-c2d6-4b95-86ec-370cf304367d,0.0
user_f84921b7-4a39-4ee6-a6f9-5231ddae62ce,0.0
user_55a56786-94e4-423c-b401-f8945bd2af48,0.0
user_49e73e79-3fcd-4fe3-81c8-66e1d04ca1b8,0.0
user_57c212b0-6603-49c2-b951-dbd4dc1307a1,0.0
user_1cf7ffbb-379a-4622-abdd-e4693ce72960,0.0
user_efc3a614-e79b-43d7-a279-1042aba30d3e,0.0
user_76371ded-6ffa-424d-a1e7-393d3a5e06eb,0.0
user_611caaa0-d041-4bef-a974-24f1ef8e43ab,0.0
user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,0.0
user_3580d619-aa44-49de-afab-50c61da9e750,0.0
user_8bcbb99a-bec6-4790-89c4-f90befc8f1cd,0.0
user_36627d8c-878d-4582-a168-f2138e969d31,0.0
user_4ff873fd-6afc-4cd3-a87e-e588bd8a6cca,0.0
user_a4471526-7579-489f-81fa-3d8037324d73,0.0
user_b4272b0f-1c6e-4955-a6e4-9f5ebbe527a5,0.0
user_9c3eb7fb-c861-4da8-81a7-f21a43be74ac,0.0
user_ae99597c-6c45-49c6-a471-ed1f33bf578a,0.0
user_514238e1-d2fd-4e77-b584-75afa212d0a7,0.0
user_e61789e3-be54-48e0-adf5-323ac39755e7,0.0
user_ecf1e2d7-886e-401e-b64d-4fa72878f51d,0.0
user_2ebc1026-1737-4f32-9dd3-e9f96c577834,0.0
user_34322179-0e87-4637-9c39-8e0705a77b08,0.0
user_8d059b01-3977-4bc6-b9af-6ef8572816e8,0.0
user_305e39f0-7102-4b1a-8a60-94bf9a1485f4,0.0
user_7d5152e1-8248-49df-9c23-f2bca3ad5a9c,0.0
user_49b62c0d-e8b2-419e-ba22-9950ace0553b,0.0
user_270a715d-3354-43e6-9996-ad7becab8522,0.0
user_d87467b5-c1e8-4516-a787-164460aa6d98,0.0
user_054d9b77-f0d1-45fb-ba35-7047c8077c61,0.0
user_5181353c-f3c3-41dc-a26a-f48080e6ab27,0.0
user_0cc3a54f-2368-4b8b-b225-071c742b8706,0.0
user_ea17f481-b3df-499c-889b-125642cabba2,0.0
user_555ac4b9-257a-4443-bf40-e41d1c826197,0.0
user_4952f2b6-68a9-4036-a769-bb8a84d67835,0.0
user_d1cfa499-8eb1-4f7b-aeaf-397efb7b839b,0.0
user_95f2ade9-cc3d-4d85-8637-804750085026,0.0
user_422502a2-5642-4dee-9877-a6b161510e1f,0.0
user_6caaf27a-d463-45e1-a90b-399dd8274de7,0.0
user_de6611b0-2597-4ff3-8848-1f666535bf95,0.0
user_c96ee6f8-bc56-437e-bf13-915fea588e40,0.0
user_1761a660-9cc0-45b7-9e42-8d9c786effc6,0.0
user_41541cff-1e8a-410a-b727-dfa1748ebbf5,0.0
user_b42b6fe4-b21b-47d9-84cc-0a2eb2759e8c,0.0
user_32dccb68-8151-451c-926b-dbc46a4782f9,0.0
user_58063360-d0c3-4815-9d5e-d0e0dcb27531,0.0
user_0869c6dd-0510-4f9b-a6bb-b7e46e531f91,0.0
user_e8317a8a-55bb-4126-b1d2-8a8e9f42df6b,0.0
user_4ce49144-5e9a-430e-a002-55c84b18f3a3,0.0
user_21cf51e7-f9d7-4824-885f-bcb1926c8de0,0.0
user_1a99d911-e34f-4fc3-a071-8a3f8719d224,0.0
user_63b18de6-2c06-4fa2-a9d0-ec65a757faed,0.0
user_559a47a4-0a49-4fda-a6e9-58c9a6d8068e,0.0
user_fdc741da-76b2-4d02-8728-468cfd33feb5,0.0
user_2a3a5725-6c8c-46d3-a441-52d696ae0714,0.0
user_f6a12a1e-190d-4051-b235-ec8984eb88ae,0.0
user_f575f088-292f-4dbb-8e55-3b3d4e77f6e7,0.0
user_1e8a40a5-1507-459f-94f7-fffc2eb62422,0.0
user_bce3045e-5019-422a-b6ab-d5493217f59a,0.0
user_95692121-d3f8-4928-a64a-a26c74d3ca3f,0.0
user_5f70dcf1-4302-43ed-b927-1646d09a505d,0.0
user_f570fe6e-907e-48f0-b174-7d1e13b1ad81,0.0
user_89b7f7f6-bb68-42e3-97d0-36a9a7a249da,0.0
user_286efef9-b9e5-4660-99d7-9e55ae3c49df,0.0
user_6aea7e4a-ff65-4626-98b0-b82cdb6550d7,0.0
user_f2e427ab-50b1-45f6-8466-f85331267cc0,0.0
user_431cc324-ea0c-4947-9d1b-c267561b4270,0.0
user_a912b326-9f7e-4ffb-92d6-19abafa0d0a2,0.0
user_43762cff-4939-4b00-8af8-6a5a6a4d2b7d,0.0
user_237c620e-9ac0-46be-9564-770b0e17896e,0.0
user_8f7defb9-5bad-4398-a443-f33f3df7739e,0.0
user_6386db7b-5939-462e-8173-2b46445fa24e,0.0
user_9d2a3516-298a-49c3-97f0-7f715375ebfb,0.0
user_19be5819-e575-4782-b9c7-af3b4213306e,0.0
user_f1d71617-b51b-4733-9f58-1c58a2dc5819,0.0
user_244c7f57-3665-4298-9576-35e204bdab5c,0.0
user_35567df2-afbf-4a48-97ff-32876b721c4c,0.0
user_8d0cf5eb-4334-41aa-8c39-b888fbe4e450,0.0
user_36388a39-87e6-4c6a-a69c-6fbd1df48d0f,0.0
user_c51a4c19-4047-467a-9924-c52d21ff9e59,0.0
user_6db92766-6d30-48be-8fde-7e5dfb2822e3,0.0
user_ab3e38f9-467f-4f2c-8b9f-f02a1cda06f5,0.0
user_dfc609f9-62d8-442b-9f6b-93e74841bbd7,0.0
user_388acc8c-3994-4dfe-b691-eed5a8a604f9,0.0
user_b353ee80-5c82-4029-acff-b95236a676d5,0.0
user_0279da56-509e-4cf1-9f99-ae6f204e0161,0.0
user_f4a7cc20-c727-4dcb-b527-f86d5ef74bfd,0.0
user_31e0605f-8784-4652-9317-eadf63e4d292,0.0
user_278ba542-c535-4193-9873-37ac24b72618,0.0
user_1254e364-7bf1-4fcd-a051-d450e04727dd,0.0
user_ef43ec2c-203f-48bd-8dda-e60b0d49af90,0.0
user_357bbf96-5954-45eb-a3c4-4935ae4773ed,0.0
user_d4354757-bcf5-47d7-beb1-fd9c54cdd870,0.0
user_0e31ff92-65c3-472c-b958-6f7614207e52,0.0
user_668eab9e-fcf7-49e2-8fa3-caa3cada59b3,0.0
user_b7b59fa6-196a-4661-8485-e2d084a0aa9a,0.0
user_42f54f9c-a10d-47eb-8b35-a8a42dbf15fe,0.0
user_a61c116f-daac-4ae3-b408-f9c55d511437,0.0
user_d640f547-3c4b-4570-819a-ab4309eef1ef,0.0
user_c37da4d6-cb0d-4d93-a2c8-dca7621f8da0,0.0
user_4ce8f268-8ed5-4592-b0bc-e42ed205e1ad,0.0
user_08fedd65-196b-4ead-bfe4-68cd6dd296fb,0.0
user_833a2395-e6b2-431a-a7a1-fae90f0bec6b,0.0
user_54deab5a-a1a2-4d9e-981c-e6471014bc0b,0.0
user_27073f26-0d1c-48a3-ad00-f7bb94df3b92,0.0
user_4e7a3af2-e62c-4d8d-837c-ee06d213eed4,0.0
user_308c05ea-cb69-4b69-90fe-c5db33608030,0.0
user_d6e0b720-8b11-4474-a611-fe8fe8ea669e,0.0
user_9d32d894-0004-40eb-9192-089aca234179,0.0
user_ebecdd88-dddb-4720-93ca-2e597a838101,0.0
user_d829b01a-d788-4fc8-9f13-39277bf1055e,0.0
user_b2087ac3-56b2-437c-b8eb-1051a0181d85,0.0
user_6ade0aa2-b16a-4dee-9384-f4a277716f9c,0.0
user_7f11a407-5fef-4d69-b88a-d543d66135d1,0.0
user_d03a06e3-24bc-4aac-901c-28e7844210df,0.0
user_3cee6f63-cc05-4d3c-872b-118e666eba80,0.0
user_abfaa876-5b34-4cb8-88bd-852b9bab12b5,0.0
user_85d6ece4-fc57-4656-84f3-6616e863065b,0.0
user_376355a0-c23a-4813-b482-c6f3487aa60e,0.0
user_1f96aa9e-34ae-4797-ab2d-1a12e996a934,0.0
user_1229c665-4200-44c5-9fe5-9cadaef1aa42,0.0
user_c51e56ab-5a74-4d5d-a401-524ba6b13212,0.0
user_4d5580f4-9a41-496a-a907-5603e04fe5e6,0.0
user_af9c77d8-24c4-49ed-b3f6-ea88a18cf374,0.0
user_59ec8953-7ed9-4662-b4da-02144f04acfb,0.0
user_928b4f2f-438f-43a1-8aba-612ada3e8e4b,0.0
user_a8dba869-b4bf-481c-892d-95c03d2ee94b,0.0
user_c348cdd1-040b-4766-81f0-32b4b9b19949,0.0
user_5256b749-8ecc-452c-af57-aad880f02ffb,0.0
user_c56eb752-ed75-4850-a212-f0b23c1d908c,0.0
user_cbdef0a5-2f03-4937-8089-a26017b61d78,0.0
user_3e76ece7-6bd1-456f-bcf3-3fd284092efc,0.0
user_72b769e0-69ea-42ac-9ad5-135d96c9b8ef,0.0
user_1c8ef614-14c7-494f-9cbc-894405bd5bfa,0.0
user_2cd194a7-d481-4363-9677-ea1be2289af5,0.0
user_f892a07d-09ea-4864-84a8-cd2ccbba56ac,0.0
user_03e787a7-1efc-456f-b19a-9cbbf127283c,0.0
user_db089293-b0e2-409b-a386-b22258cb194d,0.0
user_b70cc8e2-f70b-4c69-9801-3abea2f884da,0.0
user_d80bab18-e2b8-4d30-8adc-03929a6e975a,0.0
user_b10181ae-98cb-45cf-a7d1-a024001f1531,0.0
user_eb73b83b-f64d-488c-ab49-a24a990c8cc2,0.0
user_52db2c31-29cd-43e0-b516-3f4c9a744449,0.0
user_af5aef57-3a6d-4afb-a8c1-62122670c97b,0.0
user_e0d7ad8e-22af-4aca-8ebc-57c80d5d5fee,0.0
user_ea588255-906a-46d3-a144-de315eca6d47,0.0
user_c960661f-c882-4dff-8199-046675d2eb50,0.0
user_8d6ed7c0-f339-4ff0-a66a-5f923c7788e5,0.0
user_1a5a5fcd-cfd0-4d09-af43-8f3e4c70de3d,0.0
user_af98d488-30ca-4b92-a511-52f4ccc2f79e,0.0
user_a56a4d77-ceb0-4030-8455-743a429da516,0.0
user_3918647b-3509-41f3-8b45-b5e35c09c67f,0.0
user_22052501-5370-435b-9707-173a2b650bad,0.0
user_9485d49d-5c9a-448f-9d65-09fa49a93575,0.0
user_06660fa6-3e6b-4a43-896b-163bcca0e7a8,0.0
user_bccae4b2-06cb-4986-b296-c0718dec5d6c,0.0
user_9f5fe4b3-cfb5-4f6d-bb7d-c4e8752ac24f,0.0
user_4eb188ef-7291-4487-920f-d6e4943c1144,0.0
user_161d34ce-a550-47a4-b566-931fb1370a32,0.0
user_3a4d593c-c1f0-4a4f-b2bc-444f8640df8b,0.0
user_fa0f3972-4540-4030-8746-a10ad108cae8,0.0
user_cc64bcfb-e4dd-4ddb-aed4-db0c361adb2b,0.0
user_de86363d-fc05-47dd-9e95-aead5ac7c16e,0.0
user_1c3ea848-40f6-4547-b4d2-70c4e55db5ce,0.0
user_b8239ed7-e4b8-4926-9790-f8f9eeecf5d5,0.0
user_8c5db062-71d7-4942-9830-e3141ba64db9,0.0
user_71c40e3e-2211-4083-9cd6-cf4ecf77f474,0.0
user_acc8b0e8-ec61-4b0b-84c5-e819024af001,0.0
